2026-03-09 15:08:38 INFO  org.testng.internal.Utils - [TestNG] Running:
2026-03-16 00:06:04 INFO  Clicking button
2026-03-16 00:06:21 INFO  Selecting departure city: Paris
2026-03-16 00:06:21 INFO  Selecting destination city: Rome
2026-03-16 00:06:22 INFO  Clicking button
2026-03-16 00:06:23 INFO  Clicking button
2026-03-16 00:06:25 INFO  Typing text: Amit
2026-03-16 00:06:25 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:06:25 INFO  Typing text: Bhopal
2026-03-16 00:06:26 INFO  Typing text: Madhya Pradesh
2026-03-16 00:06:26 INFO  Typing text: 462021
2026-03-16 00:06:26 INFO  Typing text: 
2026-03-16 00:06:27 INFO  Typing text: 
2026-03-16 00:06:27 INFO  Typing text: 
2026-03-16 00:06:27 INFO  Typing text: 
2026-03-16 00:06:28 INFO  Clicking button
2026-03-16 00:06:43 INFO  Selecting departure city: Paris
2026-03-16 00:06:43 INFO  Selecting destination city: Rome
2026-03-16 00:06:44 INFO  Clicking button
2026-03-16 00:06:45 INFO  Clicking button
2026-03-16 00:06:45 INFO  Typing text: Amit
2026-03-16 00:06:46 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:06:46 INFO  Typing text: Bhopal
2026-03-16 00:06:46 INFO  Typing text: Madhya Pradesh
2026-03-16 00:06:47 INFO  Typing text: 462021
2026-03-16 00:06:47 INFO  Typing text: 
2026-03-16 00:06:47 INFO  Typing text: 
2026-03-16 00:06:48 INFO  Typing text: 
2026-03-16 00:06:48 INFO  Typing text: 
2026-03-16 00:06:48 INFO  Clicking button
2026-03-16 00:07:03 INFO  Selecting departure city: Paris
2026-03-16 00:07:03 INFO  Selecting destination city: Rome
2026-03-16 00:07:04 INFO  Clicking button
2026-03-16 00:07:06 INFO  Clicking button
2026-03-16 00:07:07 INFO  Typing text: Amit
2026-03-16 00:07:07 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:07:08 INFO  Typing text: Bhopal
2026-03-16 00:07:08 INFO  Typing text: Madhya Pradesh
2026-03-16 00:07:08 INFO  Typing text: 462021
2026-03-16 00:07:09 INFO  Typing text: 
2026-03-16 00:07:09 INFO  Typing text: 
2026-03-16 00:07:09 INFO  Typing text: 
2026-03-16 00:07:09 INFO  Typing text: 
2026-03-16 00:07:10 INFO  Clicking button
2026-03-16 00:09:42 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:09:52 INFO  Selecting departure city: Boston
2026-03-16 00:09:52 INFO  Selecting departure city: Boston
2026-03-16 00:09:53 INFO  Selecting destination city: London
2026-03-16 00:09:53 INFO  Selecting destination city: London
2026-03-16 00:09:54 INFO  Clicking button
2026-03-16 00:09:54 INFO  Clicking button
2026-03-16 00:09:55 INFO  Clicking button
2026-03-16 00:09:56 INFO  Typing text: 
2026-03-16 00:09:56 INFO  Typing text: 
2026-03-16 00:09:57 INFO  Typing text: 
2026-03-16 00:09:57 INFO  Typing text: 
2026-03-16 00:09:57 INFO  Typing text: 
2026-03-16 00:09:58 INFO  Typing text: 1234567890123450
2026-03-16 00:09:58 INFO  Typing text: 10
2026-03-16 00:09:58 INFO  Typing text: 2028
2026-03-16 00:09:59 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:09:59 INFO  Clicking button
2026-03-16 00:09:59 INFO  Clicking button
2026-03-16 00:10:02 INFO  Typing text: 
2026-03-16 00:10:02 INFO  Typing text: 
2026-03-16 00:10:03 INFO  Typing text: 
2026-03-16 00:10:03 INFO  Typing text: 
2026-03-16 00:10:03 INFO  Typing text: 
2026-03-16 00:10:04 INFO  Typing text: 1234567890123450
2026-03-16 00:10:05 INFO  Typing text: 10
2026-03-16 00:10:07 INFO  Typing text: 2028
2026-03-16 00:10:07 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:10:08 INFO  Clicking button
2026-03-16 00:10:09 INFO  Fetching booking confirmation message
2026-03-16 00:10:09 INFO  Getting text from element
2026-03-16 00:10:13 INFO  Selecting departure city: Paris
2026-03-16 00:10:15 INFO  Selecting departure city: Paris
2026-03-16 00:10:15 INFO  Selecting destination city: Rome
2026-03-16 00:10:16 INFO  Clicking button
2026-03-16 00:10:17 INFO  Clicking button
2026-03-16 00:10:18 INFO  Typing text: Amit
2026-03-16 00:10:18 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:10:19 INFO  Typing text: Bhopal
2026-03-16 00:10:19 INFO  Typing text: Madhya Pradesh
2026-03-16 00:10:19 INFO  Typing text: 462021
2026-03-16 00:10:20 INFO  Typing text: 9876543210123450
2026-03-16 00:10:20 INFO  Typing text: 9
2026-03-16 00:10:20 INFO  Typing text: 2029
2026-03-16 00:10:20 INFO  Typing text: Amit Kumar
2026-03-16 00:10:21 INFO  Clicking button
2026-03-16 00:10:22 INFO  Selecting destination city: Rome
2026-03-16 00:10:23 INFO  Clicking button
2026-03-16 00:10:23 INFO  Fetching booking confirmation message
2026-03-16 00:10:23 INFO  Getting text from element
2026-03-16 00:10:24 INFO  Clicking button
2026-03-16 00:10:25 INFO  Typing text: Amit
2026-03-16 00:10:25 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:10:25 INFO  Typing text: Bhopal
2026-03-16 00:10:26 INFO  Typing text: Madhya Pradesh
2026-03-16 00:10:26 INFO  Typing text: 462021
2026-03-16 00:10:26 INFO  Typing text: 
2026-03-16 00:10:27 INFO  Typing text: 
2026-03-16 00:10:27 INFO  Typing text: 
2026-03-16 00:10:27 INFO  Typing text: 
2026-03-16 00:10:28 INFO  Clicking button
2026-03-16 00:38:18 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:38:29 INFO  Selecting departure city: Boston
2026-03-16 00:38:30 INFO  Selecting destination city: London
2026-03-16 00:38:30 INFO  Clicking button
2026-03-16 00:38:31 INFO  Clicking button
2026-03-16 00:38:32 INFO  Typing text: 
2026-03-16 00:38:32 INFO  Typing text: 
2026-03-16 00:38:32 INFO  Typing text: 
2026-03-16 00:38:32 INFO  Typing text: 
2026-03-16 00:38:33 INFO  Typing text: 
2026-03-16 00:38:33 INFO  Typing text: 1234567890123450
2026-03-16 00:38:33 INFO  Typing text: 10
2026-03-16 00:38:33 INFO  Typing text: 2028
2026-03-16 00:38:33 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:38:34 INFO  Clicking button
2026-03-16 00:38:34 INFO  Selecting departure city: Boston
2026-03-16 00:38:34 INFO  Selecting destination city: London
2026-03-16 00:38:35 INFO  Clicking button
2026-03-16 00:38:36 INFO  Clicking button
2026-03-16 00:38:37 INFO  Typing text: 
2026-03-16 00:38:37 INFO  Typing text: 
2026-03-16 00:38:37 INFO  Typing text: 
2026-03-16 00:38:37 INFO  Typing text: 
2026-03-16 00:38:37 INFO  Typing text: 
2026-03-16 00:38:37 INFO  Typing text: 1234567890123450
2026-03-16 00:38:38 INFO  Typing text: 10
2026-03-16 00:38:38 INFO  Typing text: 2028
2026-03-16 00:38:38 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:38:38 INFO  Clicking button
2026-03-16 00:38:38 INFO  Fetching booking confirmation message
2026-03-16 00:38:39 INFO  Getting text from element
2026-03-16 00:38:46 INFO  Selecting departure city: Paris
2026-03-16 00:38:47 INFO  Selecting destination city: Rome
2026-03-16 00:38:47 INFO  Clicking button
2026-03-16 00:38:53 INFO  Clicking button
2026-03-16 00:38:54 INFO  Typing text: Amit
2026-03-16 00:38:55 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:38:55 INFO  Typing text: Bhopal
2026-03-16 00:38:55 INFO  Typing text: Madhya Pradesh
2026-03-16 00:38:57 INFO  Typing text: 462021
2026-03-16 00:38:57 INFO  Typing text: 9876543210123450
2026-03-16 00:38:58 INFO  Typing text: 9
2026-03-16 00:38:58 INFO  Typing text: 2029
2026-03-16 00:38:58 INFO  Typing text: Amit Kumar
2026-03-16 00:38:58 INFO  Clicking button
2026-03-16 00:38:59 INFO  Fetching booking confirmation message
2026-03-16 00:38:59 INFO  Getting text from element
2026-03-16 00:39:00 INFO  Selecting departure city: Paris
2026-03-16 00:39:00 INFO  Selecting destination city: Rome
2026-03-16 00:39:01 INFO  Clicking button
2026-03-16 00:39:02 INFO  Clicking button
2026-03-16 00:39:03 INFO  Typing text: Amit
2026-03-16 00:39:03 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:39:04 INFO  Typing text: Bhopal
2026-03-16 00:39:04 INFO  Typing text: Madhya Pradesh
2026-03-16 00:39:04 INFO  Typing text: 462021
2026-03-16 00:39:04 INFO  Typing text: 
2026-03-16 00:39:04 INFO  Typing text: 
2026-03-16 00:39:05 INFO  Typing text: 
2026-03-16 00:39:05 INFO  Typing text: 
2026-03-16 00:39:05 INFO  Clicking button
2026-03-16 00:45:22 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:45:30 INFO  Selecting departure city: Boston
2026-03-16 00:45:30 INFO  Selecting destination city: London
2026-03-16 00:45:30 INFO  Selecting departure city: Boston
2026-03-16 00:45:30 INFO  Clicking button
2026-03-16 00:45:31 INFO  Selecting destination city: London
2026-03-16 00:45:31 INFO  Clicking button
2026-03-16 00:45:31 INFO  Clicking button
2026-03-16 00:45:32 INFO  Clicking button
2026-03-16 00:45:32 INFO  Typing text: 
2026-03-16 00:45:32 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 
2026-03-16 00:45:33 INFO  Typing text: 1234567890123450
2026-03-16 00:45:34 INFO  Typing text: 
2026-03-16 00:45:34 INFO  Typing text: 10
2026-03-16 00:45:34 INFO  Typing text: 
2026-03-16 00:45:34 INFO  Typing text: 2028
2026-03-16 00:45:34 INFO  Typing text: 1234567890123450
2026-03-16 00:45:34 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:45:34 INFO  Typing text: 10
2026-03-16 00:45:35 INFO  Clicking button
2026-03-16 00:45:35 INFO  Typing text: 2028
2026-03-16 00:45:35 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:45:35 INFO  Clicking button
2026-03-16 00:45:35 INFO  Fetching booking confirmation message
2026-03-16 00:45:35 INFO  Getting text from element
2026-03-16 00:45:36 INFO  Fetching booking confirmation message
2026-03-16 00:45:36 INFO  Getting text from element
2026-03-16 00:45:41 INFO  Selecting departure city: Boston
2026-03-16 00:45:41 INFO  Selecting departure city: Paris
2026-03-16 00:45:41 INFO  Selecting destination city: London
2026-03-16 00:45:41 INFO  Selecting destination city: Rome
2026-03-16 00:45:41 INFO  Clicking button
2026-03-16 00:45:41 INFO  Clicking button
2026-03-16 00:45:42 INFO  Clicking button
2026-03-16 00:45:43 INFO  Clicking button
2026-03-16 00:45:43 INFO  Typing text: Amit
2026-03-16 00:45:43 INFO  Typing text: 
2026-03-16 00:45:44 INFO  Typing text: 
2026-03-16 00:45:44 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:45:44 INFO  Typing text: 
2026-03-16 00:45:44 INFO  Typing text: Bhopal
2026-03-16 00:45:44 INFO  Typing text: 
2026-03-16 00:45:44 INFO  Typing text: Madhya Pradesh
2026-03-16 00:45:44 INFO  Typing text: 
2026-03-16 00:45:44 INFO  Typing text: 462021
2026-03-16 00:45:45 INFO  Typing text: 1234567890123450
2026-03-16 00:45:45 INFO  Typing text: 9876543210123450
2026-03-16 00:45:45 INFO  Typing text: 10
2026-03-16 00:45:45 INFO  Typing text: 9
2026-03-16 00:45:45 INFO  Typing text: 2028
2026-03-16 00:45:45 INFO  Typing text: 2029
2026-03-16 00:45:45 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:45:45 INFO  Typing text: Amit Kumar
2026-03-16 00:45:46 INFO  Clicking button
2026-03-16 00:45:46 INFO  Clicking button
2026-03-16 00:45:46 INFO  Fetching booking confirmation message
2026-03-16 00:45:46 INFO  Fetching booking confirmation message
2026-03-16 00:45:46 INFO  Getting text from element
2026-03-16 00:45:46 INFO  Getting text from element
2026-03-16 00:45:56 INFO  Selecting departure city: Boston
2026-03-16 00:45:56 INFO  Selecting destination city: London
2026-03-16 00:45:57 INFO  Clicking button
2026-03-16 00:45:58 INFO  Clicking button
2026-03-16 00:45:58 INFO  Typing text: 
2026-03-16 00:45:58 INFO  Typing text: 
2026-03-16 00:45:59 INFO  Typing text: 
2026-03-16 00:45:59 INFO  Typing text: 
2026-03-16 00:45:59 INFO  Typing text: 
2026-03-16 00:45:59 INFO  Typing text: 1234567890123450
2026-03-16 00:45:59 INFO  Typing text: 10
2026-03-16 00:45:59 INFO  Typing text: 2028
2026-03-16 00:45:59 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:46:00 INFO  Clicking button
2026-03-16 00:46:00 INFO  Fetching booking confirmation message
2026-03-16 00:46:00 INFO  Getting text from element
2026-03-16 00:46:04 INFO  Selecting departure city: Paris
2026-03-16 00:46:04 INFO  Selecting destination city: Rome
2026-03-16 00:46:04 INFO  Clicking button
2026-03-16 00:46:05 INFO  Clicking button
2026-03-16 00:46:06 INFO  Typing text: Amit
2026-03-16 00:46:06 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:46:06 INFO  Typing text: Bhopal
2026-03-16 00:46:06 INFO  Typing text: Madhya Pradesh
2026-03-16 00:46:07 INFO  Typing text: 462021
2026-03-16 00:46:07 INFO  Typing text: 
2026-03-16 00:46:07 INFO  Typing text: 
2026-03-16 00:46:07 INFO  Typing text: 
2026-03-16 00:46:07 INFO  Typing text: 
2026-03-16 00:46:08 INFO  Clicking button
2026-03-16 00:46:08 INFO  Fetching booking confirmation message
2026-03-16 00:46:08 INFO  Getting text from element
2026-03-16 00:46:11 INFO  Selecting departure city: Paris
2026-03-16 00:46:11 INFO  Selecting destination city: Rome
2026-03-16 00:46:12 INFO  Clicking button
2026-03-16 00:46:13 INFO  Clicking button
2026-03-16 00:46:13 INFO  Typing text: Amit
2026-03-16 00:46:13 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:46:14 INFO  Typing text: Bhopal
2026-03-16 00:46:14 INFO  Typing text: Madhya Pradesh
2026-03-16 00:46:14 INFO  Typing text: 462021
2026-03-16 00:46:14 INFO  Typing text: 
2026-03-16 00:46:14 INFO  Typing text: 
2026-03-16 00:46:15 INFO  Typing text: 
2026-03-16 00:46:15 INFO  Typing text: 
2026-03-16 00:46:15 INFO  Clicking button
2026-03-16 00:46:15 INFO  Fetching booking confirmation message
2026-03-16 00:46:15 INFO  Getting text from element
2026-03-16 00:46:19 INFO  Selecting departure city: Paris
2026-03-16 00:46:19 INFO  Selecting destination city: Rome
2026-03-16 00:46:19 INFO  Clicking button
2026-03-16 00:46:20 INFO  Clicking button
2026-03-16 00:46:21 INFO  Typing text: Amit
2026-03-16 00:46:21 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:46:21 INFO  Typing text: Bhopal
2026-03-16 00:46:21 INFO  Typing text: Madhya Pradesh
2026-03-16 00:46:22 INFO  Typing text: 462021
2026-03-16 00:46:22 INFO  Typing text: 
2026-03-16 00:46:22 INFO  Typing text: 
2026-03-16 00:46:22 INFO  Typing text: 
2026-03-16 00:46:22 INFO  Typing text: 
2026-03-16 00:46:22 INFO  Clicking button
2026-03-16 00:46:23 INFO  Fetching booking confirmation message
2026-03-16 00:46:23 INFO  Getting text from element
2026-03-16 00:47:37 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:47:44 INFO  Selecting departure city: Boston
2026-03-16 00:47:44 INFO  Selecting destination city: London
2026-03-16 00:47:45 INFO  Clicking button
2026-03-16 00:47:45 INFO  Clicking button
2026-03-16 00:47:51 INFO  Selecting departure city: Boston
2026-03-16 00:47:51 INFO  Selecting destination city: London
2026-03-16 00:47:51 INFO  Clicking button
2026-03-16 00:47:52 INFO  Clicking button
2026-03-16 00:47:53 INFO  Typing text: 
2026-03-16 00:47:53 INFO  Typing text: 
2026-03-16 00:47:53 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 1234567890123450
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:54 INFO  Typing text: 
2026-03-16 00:47:55 INFO  Typing text: 10
2026-03-16 00:47:55 INFO  Typing text: 
2026-03-16 00:47:55 INFO  Typing text: 2028
2026-03-16 00:47:55 INFO  Typing text: 1234567890123450
2026-03-16 00:47:55 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:47:55 INFO  Typing text: 10
2026-03-16 00:47:56 INFO  Clicking button
2026-03-16 00:47:56 INFO  Typing text: 2028
2026-03-16 00:47:56 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:47:56 INFO  Clicking button
2026-03-16 00:47:57 INFO  Fetching booking confirmation message
2026-03-16 00:47:57 INFO  Getting text from element
2026-03-16 00:47:57 INFO  Fetching booking confirmation message
2026-03-16 00:47:57 INFO  Getting text from element
2026-03-16 00:48:03 INFO  Selecting departure city: Paris
2026-03-16 00:48:03 INFO  Selecting destination city: Rome
2026-03-16 00:48:03 INFO  Clicking button
2026-03-16 00:48:04 INFO  Clicking button
2026-03-16 00:48:05 INFO  Typing text: Amit
2026-03-16 00:48:05 INFO  Selecting departure city: Paris
2026-03-16 00:48:05 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:48:06 INFO  Typing text: Bhopal
2026-03-16 00:48:06 INFO  Typing text: Madhya Pradesh
2026-03-16 00:48:06 INFO  Typing text: 462021
2026-03-16 00:48:06 INFO  Typing text: 
2026-03-16 00:48:06 INFO  Selecting destination city: Rome
2026-03-16 00:48:06 INFO  Typing text: 
2026-03-16 00:48:07 INFO  Typing text: 
2026-03-16 00:48:07 INFO  Clicking button
2026-03-16 00:48:07 INFO  Typing text: 
2026-03-16 00:48:07 INFO  Clicking button
2026-03-16 00:48:08 INFO  Fetching booking confirmation message
2026-03-16 00:48:08 INFO  Getting text from element
2026-03-16 00:48:08 INFO  Clicking button
2026-03-16 00:48:09 INFO  Typing text: Amit
2026-03-16 00:48:09 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:48:10 INFO  Typing text: Bhopal
2026-03-16 00:48:10 INFO  Typing text: Madhya Pradesh
2026-03-16 00:48:10 INFO  Typing text: 462021
2026-03-16 00:48:10 INFO  Typing text: 9876543210123450
2026-03-16 00:48:10 INFO  Typing text: 9
2026-03-16 00:48:11 INFO  Typing text: 2029
2026-03-16 00:48:11 INFO  Typing text: Amit Kumar
2026-03-16 00:48:11 INFO  Clicking button
2026-03-16 00:48:12 INFO  Fetching booking confirmation message
2026-03-16 00:48:12 INFO  Getting text from element
2026-03-16 00:58:22 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 00:58:29 INFO  Selecting departure city: Boston
2026-03-16 00:58:30 INFO  Selecting destination city: London
2026-03-16 00:58:30 INFO  Clicking button
2026-03-16 00:58:31 INFO  Clicking button
2026-03-16 00:58:32 INFO  Typing text: 
2026-03-16 00:58:32 INFO  Typing text: 
2026-03-16 00:58:32 INFO  Typing text: 
2026-03-16 00:58:32 INFO  Typing text: 
2026-03-16 00:58:32 INFO  Typing text: 
2026-03-16 00:58:33 INFO  Typing text: 1234567890123450
2026-03-16 00:58:33 INFO  Selecting departure city: Boston
2026-03-16 00:58:33 INFO  Typing text: 10
2026-03-16 00:58:33 INFO  Typing text: 2028
2026-03-16 00:58:33 INFO  Selecting destination city: London
2026-03-16 00:58:34 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:58:34 INFO  Clicking button
2026-03-16 00:58:34 INFO  Clicking button
2026-03-16 00:58:35 INFO  Fetching booking confirmation message
2026-03-16 00:58:35 INFO  Getting text from element
2026-03-16 00:58:35 INFO  Clicking button
2026-03-16 00:58:38 INFO  Typing text: 
2026-03-16 00:58:38 INFO  Typing text: 
2026-03-16 00:58:38 INFO  Selecting departure city: Paris
2026-03-16 00:58:38 INFO  Typing text: 
2026-03-16 00:58:39 INFO  Selecting destination city: Rome
2026-03-16 00:58:39 INFO  Typing text: 
2026-03-16 00:58:39 INFO  Typing text: 
2026-03-16 00:58:39 INFO  Clicking button
2026-03-16 00:58:39 INFO  Typing text: 1234567890123450
2026-03-16 00:58:39 INFO  Typing text: 10
2026-03-16 00:58:39 INFO  Typing text: 2028
2026-03-16 00:58:40 INFO  Typing text: Sachin Dhuriya
2026-03-16 00:58:40 INFO  Clicking button
2026-03-16 00:58:40 INFO  Clicking button
2026-03-16 00:58:40 INFO  Fetching booking confirmation message
2026-03-16 00:58:41 INFO  Typing text: Amit
2026-03-16 00:58:41 INFO  Getting text from element
2026-03-16 00:58:42 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:58:42 INFO  Typing text: Bhopal
2026-03-16 00:58:42 INFO  Typing text: Madhya Pradesh
2026-03-16 00:58:43 INFO  Typing text: 462021
2026-03-16 00:58:43 INFO  Typing text: 9876543210123450
2026-03-16 00:58:44 INFO  Typing text: 9
2026-03-16 00:58:44 INFO  Typing text: 2029
2026-03-16 00:58:44 INFO  Typing text: Amit Kumar
2026-03-16 00:58:44 INFO  Clicking button
2026-03-16 00:58:45 INFO  Fetching booking confirmation message
2026-03-16 00:58:45 INFO  Getting text from element
2026-03-16 00:58:47 INFO  Selecting departure city: Paris
2026-03-16 00:58:47 INFO  Selecting destination city: Rome
2026-03-16 00:58:47 INFO  Clicking button
2026-03-16 00:58:48 INFO  Clicking button
2026-03-16 00:58:49 INFO  Typing text: Amit
2026-03-16 00:58:49 INFO  Typing text: Indrapuri Sector-C
2026-03-16 00:58:49 INFO  Typing text: Bhopal
2026-03-16 00:58:49 INFO  Typing text: Madhya Pradesh
2026-03-16 00:58:50 INFO  Typing text: 462021
2026-03-16 00:58:50 INFO  Typing text: 
2026-03-16 00:58:50 INFO  Typing text: 
2026-03-16 00:58:50 INFO  Typing text: 
2026-03-16 00:58:50 INFO  Typing text: 
2026-03-16 00:58:50 INFO  Clicking button
2026-03-16 00:58:51 INFO  Fetching booking confirmation message
2026-03-16 00:58:51 INFO  Getting text from element
2026-03-16 01:07:30 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 01:07:42 INFO  Selecting departure city: Boston
2026-03-16 01:07:42 INFO  Selecting departure city: Boston
2026-03-16 01:07:42 INFO  Selecting destination city: London
2026-03-16 01:07:42 INFO  Selecting destination city: London
2026-03-16 01:07:43 INFO  Clicking button
2026-03-16 01:07:43 INFO  Clicking button
2026-03-16 01:07:44 INFO  Clicking button
2026-03-16 01:07:44 INFO  Typing text: 
2026-03-16 01:07:44 INFO  Clicking button
2026-03-16 01:07:45 INFO  Typing text: 
2026-03-16 01:07:45 INFO  Typing text: 
2026-03-16 01:07:45 INFO  Typing text: 
2026-03-16 01:07:45 INFO  Typing text: 
2026-03-16 01:07:45 INFO  Typing text: 
2026-03-16 01:07:46 INFO  Typing text: 1234567890123450
2026-03-16 01:07:46 INFO  Typing text: 
2026-03-16 01:07:46 INFO  Typing text: 
2026-03-16 01:07:46 INFO  Typing text: 10
2026-03-16 01:07:46 INFO  Typing text: 
2026-03-16 01:07:46 INFO  Typing text: 2028
2026-03-16 01:07:46 INFO  Typing text: 
2026-03-16 01:07:46 INFO  Typing text: Sachin Dhuriya
2026-03-16 01:07:47 INFO  Typing text: 1234567890123450
2026-03-16 01:07:47 INFO  Clicking button
2026-03-16 01:07:47 INFO  Typing text: 10
2026-03-16 01:07:47 INFO  Typing text: 2028
2026-03-16 01:07:47 INFO  Typing text: Sachin Dhuriya
2026-03-16 01:07:47 INFO  Clicking button
2026-03-16 01:07:48 INFO  Fetching booking confirmation message
2026-03-16 01:07:48 INFO  Fetching booking confirmation message
2026-03-16 01:07:48 INFO  Getting text from element
2026-03-16 01:07:48 INFO  Getting text from element
2026-03-16 01:07:48 ERROR Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:07:53 INFO  Selecting departure city: Paris
2026-03-16 01:07:53 INFO  Selecting destination city: Rome
2026-03-16 01:07:54 INFO  Clicking button
2026-03-16 01:07:54 INFO  Selecting departure city: Paris
2026-03-16 01:07:55 INFO  Selecting destination city: Rome
2026-03-16 01:07:55 INFO  Clicking button
2026-03-16 01:07:55 INFO  Clicking button
2026-03-16 01:07:56 INFO  Clicking button
2026-03-16 01:07:56 INFO  Typing text: Amit
2026-03-16 01:07:56 INFO  Typing text: Indrapuri Sector-C
2026-03-16 01:07:56 INFO  Typing text: Bhopal
2026-03-16 01:07:56 INFO  Typing text: Madhya Pradesh
2026-03-16 01:07:56 INFO  Typing text: Amit
2026-03-16 01:07:57 INFO  Typing text: 462021
2026-03-16 01:07:57 INFO  Typing text: Indrapuri Sector-C
2026-03-16 01:07:57 INFO  Typing text: 9876543210123450
2026-03-16 01:07:57 INFO  Typing text: Bhopal
2026-03-16 01:07:57 INFO  Typing text: 9
2026-03-16 01:07:57 INFO  Typing text: Madhya Pradesh
2026-03-16 01:07:57 INFO  Typing text: 2029
2026-03-16 01:07:58 INFO  Typing text: 462021
2026-03-16 01:07:58 INFO  Typing text: Amit Kumar
2026-03-16 01:07:58 INFO  Typing text: 
2026-03-16 01:07:58 INFO  Clicking button
2026-03-16 01:07:58 INFO  Typing text: 
2026-03-16 01:07:58 INFO  Typing text: 
2026-03-16 01:07:58 INFO  Typing text: 
2026-03-16 01:07:59 INFO  Clicking button
2026-03-16 01:07:59 INFO  Fetching booking confirmation message
2026-03-16 01:07:59 INFO  Getting text from element
2026-03-16 01:07:59 INFO  Fetching booking confirmation message
2026-03-16 01:07:59 INFO  Getting text from element
2026-03-16 01:07:59 ERROR Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:16:58 INFO  [TestNG] Running:
  C:\Users\sachin\eclipse-workspace\Flight_Booking\testng.xml

2026-03-16 01:17:06 INFO  Selecting departure city: Boston
2026-03-16 01:17:07 INFO  Selecting destination city: London
2026-03-16 01:17:07 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:08 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:09 INFO  Typing text: 
2026-03-16 01:17:09 INFO  Typing text: 
2026-03-16 01:17:10 INFO  Typing text: 
2026-03-16 01:17:10 INFO  Typing text: 
2026-03-16 01:17:10 INFO  Typing text: 
2026-03-16 01:17:10 INFO  Typing text: 1234567890123450
2026-03-16 01:17:11 INFO  Typing text: 10
2026-03-16 01:17:11 INFO  Typing text: 2028
2026-03-16 01:17:11 INFO  Typing text: Sachin Dhuriya
2026-03-16 01:17:11 INFO  Clicking button TestNG-tests-2
2026-03-16 01:17:12 INFO  Selecting departure city: Boston
2026-03-16 01:17:12 INFO  Fetching booking confirmation message
2026-03-16 01:17:12 INFO  Getting text from element
2026-03-16 01:17:12 INFO  Selecting destination city: London
2026-03-16 01:17:12 ERROR Test failed: Booking succeeded with invalid input expected [false] but found [true]
2026-03-16 01:17:13 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:14 INFO  Clicking button TestNG-tests-1
2026-03-16 01:17:15 INFO  Typing text: 
2026-03-16 01:17:15 INFO  Typing text: 
2026-03-16 01:17:15 INFO  Typing text: 
2026-03-16 01:17:16 INFO  Typing text: 
2026-03-16 01:17:16 INFO  Typing text: 
